,0,1,2,3,4,5
0,1.3442389,-0.8036043,-0.10619527,-0.18508013,0.9293682,0.0
1,-0.5740962,0.042644184,-0.66080624,-0.5625782,-1.3209932,0.0
2,-0.7680651,-0.3977073,-0.40872684,0.01108135,-0.9309632,1.0
3,0.26234463,-0.15324736,1.3886855,1.4706202,-0.10853994,0.0
4,-0.004402412,-0.7159533,-0.7876333,-0.5979114,-1.0286919,0.0
5,-0.7269344,-1.523978,-0.5150197,-0.43772593,0.5335422,0.0
6,0.42194468,0.75094426,-0.5179179,-0.4737479,-0.6633659,0.0
7,-0.5319665,1.0301547,-0.09993533,-0.25859368,0.938452,0.0
8,0.27033398,-1.2150114,-0.14786707,-0.25350475,1.0645565,0.0
9,1.2547557,-1.016665,-0.14221023,-0.0654094,0.25197312,0.0
10,1.1144648,0.6165903,1.2315443,1.6937771,-1.1087909,0.0
11,-0.32734248,-1.2654214,0.07803199,0.07984751,-0.04774253,0.0
12,-1.2146589,-2.9401944,0.08042159,-0.037183236,-0.14563009,0.0
13,1.0120848,-0.52605516,-0.2942322,-0.43154308,-0.8715354,0.0
14,-0.6179848,0.06868678,-0.50448096,-0.40261126,-0.6300593,0.0
15,0.91706604,-0.22314113,-0.28675923,-0.2538282,0.7630943,0.0
16,-0.74119276,-0.40644395,-0.44452554,-0.39622265,-0.6964872,0.0
17,0.34750473,0.7040072,-0.053437967,-0.18546815,1.4791913,0.0
18,-0.69209516,-0.6061674,-0.31873485,-0.32616538,-1.2583336,0.0
19,1.4166807,0.3493977,-0.25304294,-0.24365671,-0.26748213,0.0
20,-1.3625902,-2.2858043,0.03211883,-0.21460484,1.0140016,0.0
21,0.4121409,1.2127038,-0.081612214,-0.34767103,0.54578435,0.0
22,-0.74954695,-0.56589216,0.13970226,0.44534975,-0.6502189,0.0
23,1.1526134,-0.47664747,-0.3666561,-0.3879721,-0.30593833,0.0
24,0.44366422,0.6815295,-0.36241534,-0.36740813,-0.4496104,0.0
25,0.16329078,-0.62650776,0.17614889,-0.034943063,-0.26751918,0.0
