,0,1,2,3,4,5
0,-1.2722545,0.8317272,-0.556373,-0.63045865,-1.1561962,0.0
1,5.382937,0.39118674,3.4649522,3.0725336,-0.9695789,0.0
2,2.56242,0.7087331,-0.30010378,-0.27451342,0.8106251,0.0
3,1.9399446,-0.15075274,-0.62437546,-0.5560394,-0.61351174,0.0
4,0.3242422,-1.3726554,0.3669448,0.022293324,2.3581524,0.0
5,0.5235912,1.6387894,-0.03813973,-0.16621713,1.4383956,0.0
6,-0.5263406,0.50238687,-0.83645266,-0.6853239,-1.1401844,0.0
7,1.2963355,0.9019358,-0.17250922,-0.37369776,0.6469634,0.0
8,-0.58043617,-0.7343859,0.3337998,0.24614355,0.36209208,0.0
9,0.5083552,0.01167682,-0.3335268,-0.37497553,0.044890974,0.0
10,-0.1456904,0.6218331,-0.57727206,-0.51505876,-0.8444344,0.0
11,0.31792372,0.0037151056,0.14069027,-0.08355479,1.1561612,0.0
12,-1.2586584,-0.033998646,2.8661625,1.3004205,-1.0275488,0.0
13,-0.5132549,0.59329313,0.75904405,0.04231086,2.471297,0.0
14,-0.52856547,-1.8519887,-0.49657685,-0.36783257,-0.2765677,0.0
15,-0.77106464,-0.06769043,-0.057241276,-0.044239778,-0.31781837,0.0
16,-0.08367482,-1.433084,-0.27074575,-0.3067719,0.25493863,0.0
17,0.060466897,0.70802325,-0.34639916,-0.31504598,-0.40808597,0.0
18,-0.67723936,0.4507425,-0.6934884,-0.5716404,-1.8813363,0.0
19,0.08042163,1.5122839,0.32369187,0.21998848,1.058712,0.0
20,-0.45338252,-0.91313636,0.19841833,0.19438651,-0.37990347,0.0
21,0.8435505,-0.30728057,-0.66262305,-0.59358037,-0.50926167,0.0
22,0.20084736,-0.72094095,0.12094573,-0.017469725,0.6039028,0.0
23,0.3566907,-1.7293558,-0.14879696,-0.22535767,0.6378665,0.0
24,-2.1892831,4.1954923,-0.43334416,-0.31944486,-0.3212781,0.0
25,-0.0066845855,0.2517668,-0.2914561,-0.34796607,-0.79883814,0.0
26,-0.38986143,-0.2407571,0.23493877,-0.042559646,1.5881817,0.0
27,-0.05439911,-1.0536648,-0.40592682,-0.40160316,-0.6777637,0.0
28,1.1605263,-0.17847045,-0.3409669,-0.32088184,-0.049891762,0.0
29,0.16336049,0.41602892,-0.259211,-0.2940103,0.34343293,0.0
30,0.35860282,1.455338,-0.6151382,-0.4565434,0.43286777,0.0
31,3.012795,-0.16817427,-0.33849508,-0.35976797,0.23440833,0.0
32,0.44517276,-0.047693253,0.012717432,-0.13475743,0.6552153,0.0
33,-0.46820816,-0.0026049332,-0.44528094,-0.14844204,-0.5773527,1.0
34,0.6369388,0.2858515,-0.10896036,-0.2765411,0.7143426,0.0
