,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,-0.035748184,-0.0036906973,-0.022038257,0.013024259,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.046489622,-0.0062234625,0.03686135,-0.047760274,-0.016735245,-0.042513847,-0.025363911,-0.013971735,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
1,0.020351801,-0.03511101,-0.030411113,-0.012812875,-0.022104109,0.024477962,-0.012301195,0.0046010837,0.04012922,-0.022555113,-0.047997903,-0.045187723,0.010405444,-0.03014418,0.008693624,0.047249865,-0.042729724,-0.0066319928,0.028045122,0.010416903,1.0
2,0.029165093,0.039580632,-0.0033904426,0.03338257,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.046489622,-0.0062234625,0.03686135,-0.047760274,-0.016735245,-0.042513847,0.043412093,-0.040781617,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
3,0.012048461,-0.030105162,-0.046207618,-0.007255174,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.034369458,-0.012723289,0.03686135,-0.047760274,-0.016735245,-0.042513847,0.03236517,-0.030819762,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
4,-0.038559843,-0.0013378486,-0.022038257,0.013024259,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.046489622,-0.0062234625,0.03686135,-0.047760274,-0.016735245,-0.042513847,0.03236517,-0.030819762,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
5,0.0421119,-0.042453695,-0.022038257,0.013024259,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.046489622,-0.0062234625,-0.024652148,0.045455467,-0.016735245,-0.042513847,0.043412093,-0.040781617,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
6,0.013798524,0.019834172,-0.022038257,0.013024259,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.046489622,-0.0062234625,0.03686135,-0.047760274,-0.016735245,-0.042513847,0.043412093,-0.040781617,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
7,0.033028115,-0.0031940825,0.028963853,-0.039975308,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.046489622,-0.0062234625,0.03686135,-0.047760274,-0.016735245,-0.042513847,0.043412093,-0.040781617,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
8,0.039806988,-0.030377055,-0.030411113,-0.012812875,-0.008059096,-0.02907747,0.042253587,0.016708557,0.04493046,0.00039750338,-0.029797232,0.028233182,0.00039197132,0.038702082,-0.04320843,-0.030501295,-0.035898577,0.027253423,0.028045122,0.010416903,1.0
9,-0.023238946,0.027547512,-0.046207618,-0.007255174,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.046489622,-0.0062234625,0.03686135,-0.047760274,-0.016735245,-0.042513847,-0.025363911,-0.013971735,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
10,0.037485074,0.006821491,-0.022038257,0.013024259,-0.034008086,-0.02631085,0.042253587,0.016708557,0.0012837872,0.03599378,-0.014303505,-0.041070532,0.00039197132,0.038702082,-0.04320843,-0.030501295,-0.027742017,0.046399686,0.028045122,0.010416903,1.0
11,0.030133236,0.044082943,-0.03664999,0.012368679,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.046489622,-0.0062234625,0.03686135,-0.047760274,-0.016735245,-0.042513847,0.043412093,-0.040781617,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
12,0.012359012,0.041988973,-0.046207618,-0.007255174,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.046489622,-0.0062234625,0.03686135,-0.047760274,-0.016735245,-0.042513847,0.043412093,-0.040781617,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
13,0.04895604,-0.008413374,-0.0033904426,0.03338257,-0.008561134,-0.016958166,0.028804842,-0.03258531,-0.032325912,0.041334305,-0.00055966526,0.042477462,0.010405444,-0.03014418,0.015586186,-0.009067595,-0.004191745,-0.013243042,-0.036400806,-0.027407039,1.0
14,-0.010590982,-0.0076859966,-0.030411113,-0.012812875,-0.008059096,-0.02907747,0.028804842,-0.03258531,0.04493046,0.00039750338,-0.00055966526,0.042477462,0.010405444,-0.03014418,-0.016299188,-0.04877416,-0.035898577,0.027253423,0.028045122,0.010416903,1.0
15,-0.0004925616,0.010440003,-0.01486095,0.01800504,-0.008059096,-0.02907747,0.028804842,-0.03258531,0.046489622,-0.0062234625,0.0065004826,0.036728468,-0.016735245,-0.042513847,0.03236517,-0.030819762,0.0003551729,-0.008041225,0.028045122,0.010416903,1.0
16,0.0033954382,-0.013086498,-0.01486095,0.01800504,-0.008059096,-0.02907747,0.028804842,-0.03258531,0.0012837872,0.03599378,0.0055631623,0.04926041,-0.010967411,0.01324315,0.028092708,-0.02866739,0.04137555,0.021561716,0.028045122,0.010416903,1.0
17,0.00049427897,0.046326224,-0.046207618,-0.007255174,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.046489622,-0.0062234625,0.03686135,-0.047760274,-0.016735245,-0.042513847,0.03236517,-0.030819762,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
