,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.044874195,-0.04001074,0.028963853,-0.039975308,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.046489622,-0.0062234625,0.03686135,-0.047760274,-0.016735245,-0.042513847,-0.025363911,-0.013971735,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
1,-0.010590982,-0.0076859966,-0.03318931,0.030438218,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.046489622,-0.0062234625,0.03686135,-0.047760274,-0.016735245,-0.042513847,0.043412093,-0.040781617,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
2,0.029700447,0.015867863,-0.03664999,0.012368679,-0.008059096,-0.02907747,0.028804842,-0.03258531,-0.032325912,0.041334305,-0.014303505,-0.041070532,0.0066678524,-0.009221625,0.028092708,-0.02866739,0.04137555,0.021561716,0.028045122,0.010416903,1.0
3,-0.020667387,0.032014858,-0.03664999,0.012368679,-0.003277909,0.040950906,0.029111769,-0.021304024,0.046489622,-0.0062234625,0.03686135,-0.047760274,-0.016735245,-0.042513847,0.043412093,-0.040781617,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
4,0.042026762,-0.0036771297,-0.03664999,0.012368679,-0.033082984,-0.023663139,-0.00964712,-0.020504845,0.034369458,-0.012723289,-0.047997903,-0.045187723,-0.016735245,-0.042513847,0.043412093,-0.040781617,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
5,0.0347427,-0.044698287,-0.03664999,0.012368679,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.046489622,-0.0062234625,0.03686135,-0.047760274,-0.016735245,-0.042513847,-0.025363911,-0.013971735,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
6,0.035141278,-0.040629424,-0.03664999,0.012368679,-0.008561134,-0.016958166,-0.02431717,0.016997721,0.04493046,0.00039750338,0.0065004826,0.036728468,0.010405444,-0.03014418,0.028092708,-0.02866739,-0.027742017,0.046399686,0.028045122,0.010416903,1.0
7,0.02222905,-0.046869576,-0.01486095,0.01800504,-0.022104109,0.024477962,0.049858514,0.0031420365,0.046489622,-0.0062234625,-0.047997903,-0.045187723,-0.010967411,0.01324315,0.043412093,-0.040781617,-3.132969e-05,0.031667043,-0.004410185,-0.0086836815,1.0
8,0.03133327,-0.031264797,0.028963853,-0.039975308,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.046489622,-0.0062234625,0.03686135,-0.047760274,-0.016735245,-0.042513847,0.043412093,-0.040781617,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
9,-0.034198545,0.04078007,-0.046207618,-0.007255174,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.046489622,-0.0062234625,0.03686135,-0.047760274,-0.016735245,-0.042513847,-0.025363911,-0.013971735,-3.132969e-05,0.031667043,0.028045122,0.010416903,0.0
10,-0.021545231,-0.037085474,-0.022038257,0.013024259,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.046489622,-0.0062234625,-0.024652148,0.045455467,-0.016735245,-0.042513847,0.043412093,-0.040781617,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
11,0.03912795,-0.024454331,-0.022038257,0.013024259,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.046489622,-0.0062234625,-0.024652148,0.045455467,-0.016735245,-0.042513847,0.043412093,-0.040781617,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
12,-0.044235896,0.042693805,-0.03664999,0.012368679,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.046489622,-0.0062234625,0.03686135,-0.047760274,0.0066678524,-0.009221625,0.043412093,-0.040781617,-0.011437975,0.0031414628,0.028045122,0.010416903,0.0
13,-0.048671544,-0.004087247,-0.0033904426,0.03338257,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.046489622,-0.0062234625,0.03686135,-0.047760274,-0.016735245,-0.042513847,-0.025363911,-0.013971735,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
14,-0.004555024,0.028079335,-0.030411113,-0.012812875,-0.0013879053,0.0038020983,-0.00964712,-0.020504845,0.046489622,-0.0062234625,0.0065004826,0.036728468,-0.03758912,0.011297882,-0.04320843,-0.030501295,-0.042729724,-0.0066319928,0.028045122,0.010416903,1.0
15,0.04453725,0.026249256,-0.0026064143,0.03903356,-0.022104109,0.024477962,-0.02431717,0.016997721,0.034369458,-0.012723289,0.02552737,0.046021525,0.006761968,-0.045364548,0.03236517,-0.030819762,-0.004191745,-0.013243042,0.029705133,-0.0029849187,1.0
16,-0.011882722,0.03815725,-0.022038257,0.013024259,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.046489622,-0.0062234625,0.03686135,-0.047760274,0.010405444,-0.03014418,0.043412093,-0.040781617,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
17,-0.022200143,0.035640072,-0.022038257,0.013024259,-0.0013879053,0.0038020983,-0.010113813,-0.0057169795,-0.027375078,0.020919528,0.03686135,-0.047760274,-0.016735245,-0.042513847,-0.025363911,-0.013971735,-3.132969e-05,0.031667043,0.028045122,0.010416903,0.0
18,-0.049599864,0.026998248,-0.030411113,-0.012812875,-0.034008086,-0.02631085,-0.0153902285,-0.010441385,0.034369458,-0.012723289,-0.047997903,-0.045187723,0.010405444,-0.03014418,0.008693624,0.047249865,-0.010888003,-0.04833206,0.028045122,0.010416903,1.0
19,-0.013665151,-0.03569641,-0.01486095,0.01800504,-0.008059096,-0.02907747,0.028804842,-0.03258531,0.04493046,0.00039750338,0.03686135,-0.047760274,0.010405444,-0.03014418,0.015586186,-0.009067595,-0.042729724,-0.0066319928,0.028045122,0.010416903,1.0
20,-0.042866778,0.042358126,-0.046207618,-0.007255174,-0.010219514,-0.008255839,-0.0153902285,-0.010441385,0.04012922,-0.022555113,-0.047997903,-0.045187723,-0.010967411,0.01324315,0.0035919547,-0.03325938,-0.010888003,-0.04833206,0.028045122,0.010416903,1.0
21,-0.02106793,0.011079051,-0.03664999,0.012368679,-0.008561134,-0.016958166,0.028804842,-0.03258531,-0.032325912,0.041334305,-0.014303505,-0.041070532,0.010405444,-0.03014418,0.0035919547,-0.03325938,-0.027742017,0.046399686,0.028045122,0.010416903,1.0
22,-0.02315718,0.022379424,-0.03664999,0.012368679,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.046489622,-0.0062234625,0.03686135,-0.047760274,-0.016735245,-0.042513847,-0.025363911,-0.013971735,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
